Actual,Predicted,Review
Neutral,Negative, This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .
Positive,Positive," The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor"
Positive,Negative, Not a bad journey at all .
Positive,Positive, Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
Positive,Neutral," Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself ."
Positive,Positive," There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market ."
Positive,Neutral," Eventually , it wins you over ."
Neutral,Positive, Noyce films it more as a shocking history lesson than as drama .
Negative,Negative, Like a south-of-the-border Melrose Place .
Neutral,Negative, Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?
Positive,Positive, well worth the time .
Positive,Positive, A wildly funny prison caper .
Positive,Negative," Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack ."
Positive,Positive," Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it ."
Positive,Neutral," You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
Neutral,Positive," The actors are so terrific at conveying their young angst , we do indeed feel for them ."
Positive,Positive, The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
Positive,Positive," It is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
Neutral,Positive," I have n't seen one in so long , no wonder I did n't recognize it at first ."
Positive,Positive, a compelling portrait of moral emptiness
Positive,Positive," In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns ."
Positive,Positive," It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness ."
Positive,Positive, ... Blade II is more enjoyable than the original .
Positive,Positive, A film that takes you inside the rhythms of its subject : You experience it as you watch .
Positive,Negative, The movie exists for its soccer action and its fine acting .
Neutral,Positive, The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
Positive,Positive, The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
Negative,Positive," Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre ."
Positive,Positive," Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich ."
Positive,Positive," Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders ."
Positive,Positive," Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
Positive,Positive," A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history ."
Positive,Positive, This is art paying homage to art .
Neutral,Negative," ... a joke at once flaky and resonant , lightweight and bizarrely original ."
Positive,Positive, Invincible is a wonderful movie .
Positive,Positive," ... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role ."
Positive,Positive," Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
Neutral,Positive, Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .
Positive,Positive, Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
Positive,Positive," Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield ."
Neutral,Neutral, Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
Neutral,Positive, The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .
Neutral,Positive," ... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought ."
Positive,Positive," Marvelous , merry and , yes , melancholy film ."
Positive,Positive," From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir ."
Positive,Positive," Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach ."
